
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002123
2376x3672,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
2376x3672,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
2376x3672,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
768x1024,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
2376x3672,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,1.109616
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,140734.050283
512x512,GPU,140736.614457
512x512,GPU,140733.759447
512x512,GPU,140735.516826
512x512,GPU,0.002119
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,0.002119
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,1.106794
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,-0.002116
512x512,GPU,1.112276
512x512,GPU,1.108893
512x512,GPU,1.108715
